run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-132242,rtk-bench-on-7,on,7,14,msg_01QHUZRE9oTB4vVBQkLT7fX2,toolu_01EGy11ty6AMQVD2g61cbPdS,Bash,which pnpm; which npm; ls node_modules 2>&1 | head -5,False,Check pnpm/npm availability,81,0,81,False,1,42894,189,48,True,2026-06-06T11:30:12.296Z,"/usr/bin/npm
/usr/bin/ls: cannot access 'node_modules': No such file or directory",,False,False,4375
20260606-132242,rtk-bench-on-7,on,7,15,msg_01RRyRZLucqJoqrvNhX7ZKp6,toolu_01Vf1WKbcTsktpSpremorPkP,Bash,corepack enable && corepack prepare pnpm@10.33.0 --activate 2>&1 | tail -20,False,Enable corepack and prepare pnpm,0,0,717,True,1,43083,168,43,True,2026-06-06T11:30:15.852Z,"Exit code 1
Internal Error: EACCES: permission denied, symlink '../lib/node_modules/corepack/dist/pnpm.js' -> '/usr/bin/pnpm'
    at async Object.symlink (node:internal/fs/promises:997:10)
    at asyn",,False,False,3556
20260606-132242,rtk-bench-on-7,on,7,16,msg_01PewDEEbKZSk9KT8aZBV33y,toolu_014qRx13kdjAR5qz9qSmyS2K,Bash,npm install -g pnpm@10.33.0 2>&1 | tail -20,False,Install pnpm globally via npm,1027,0,1027,False,1,43251,566,68,True,2026-06-06T11:30:19.809Z,"npm error     at async Npm.exec (/usr/lib/node_modules/npm/lib/npm.js:207:9)
npm error     at async module.exports (/usr/lib/node_modules/npm/lib/cli/entry.js:74:5) {
npm error   errno: -13,
npm error",,False,False,3957
20260606-132242,rtk-bench-on-7,on,7,17,msg_014zib5ohVZuYN8iws2GUUhu,toolu_01NaG1jNgyUJSipTs8yaqjr2,Bash,npm install --prefix /home/ubuntu/.local pnpm@10.33.0 2>&1 | tail -10 && ls /home/ubuntu/.local/node_modules/.bin/pnpm,False,Install pnpm locally to user prefix,156,0,156,False,1,43817,566,54,True,2026-06-06T11:30:25.480Z,"added 1 package in 3s

1 package is looking for funding
  run `npm fund` for details
/home/ubuntu/.local/node_modules/.bin/pnpm -> ../pnpm/bin/pnpm.cjs  20B",,False,False,5671
20260606-132242,rtk-bench-on-7,on,7,18,msg_01A5RyMzJaUcMFugEHNMhkDd,toolu_01R9rLDK2nHQ2DgNs2hSxGsz,Bash,/home/ubuntu/.local/node_modules/.bin/pnpm install 2>&1 | tail -30,False,Run pnpm install,724,0,724,False,1,44383,278,68,True,2026-06-06T11:30:54.536Z,"+ @types/use-sync-external-store 1.5.0
+ @typescript-eslint/eslint-plugin 8.48.0
+ @typescript-eslint/parser 8.48.0
+ bunchee 6.6.2
+ eslint 9.39.1
+ eslint-config-prettier 10.1.8
+ eslint-plugin-jest",,False,False,29056
20260606-132242,rtk-bench-on-7,on,7,19,msg_01SUQoATqSSJyDnYvHr7txgd,toolu_017Z1HhzYfeS2ur8bGjkFWyc,Bash,npx tsc --noEmit 2>&1 | tail -50,False,Run TypeScript type check,27,0,27,False,1,44661,604,64,True,2026-06-06T11:31:03.694Z,TypeScript: No errors found,,False,False,9158
20260606-132242,rtk-bench-on-7,on,7,20,msg_01SdG5TnSUzUyU4xARKMqTqD,toolu_011Qxp6YVwwp9uD5wK4qLbEs,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Run prettier check on src/,92,0,92,False,1,45265,158,63,True,2026-06-06T11:31:06.266Z,rtk: Failed to run prettier: Failed to spawn process: No such file or directory (os error 2),,False,False,2572
20260606-132242,rtk-bench-on-7,on,7,21,msg_01GaQmW6tZAzm4UBTWUJBHHd,toolu_01YKL6Szu47kbx6sWkkoeRbp,Bash,"node_modules/.bin/prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Run prettier check via node_modules,130,0,130,False,1,45423,332,65,True,2026-06-06T11:31:11.393Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,5127
20260606-132242,rtk-bench-on-7,on,7,22,msg_01Kh5HC93JZqLLdcV9S8jJWy,toolu_01M1xbPdDLGVa6VK3Dbfrgwi,Bash,npx vitest run 2>&1 | tail -50,False,Run vitest test suite,92,0,92,False,1,45755,216,68,True,2026-06-06T11:31:13.814Z,rtk: Failed to run vitest: Failed to execute command: No such file or directory (os error 2),,False,False,2421
20260606-132242,rtk-bench-on-7,on,7,23,msg_01VinpXsK1Qc9KWNkAHFcRZp,toolu_01RbiBd5Awjz6DUGwj9zwegZ,Bash,"ls node_modules/.bin/ | grep -E ""vitest|jest""",False,Look for vitest/jest binaries,10,0,10,False,1,45971,176,40,True,2026-06-06T11:31:18.634Z,jest  994B,,False,False,4820
20260606-132242,rtk-bench-on-7,on,7,24,msg_01WRHEbs7cQXX9rssNwVi2JX,toolu_015Chp1MwxZB7b6Tv4AUgkw8,Bash,node_modules/.bin/jest 2>&1 | tail -40,False,Run jest (project's test runner) since vitest isn't installed,152,0,152,False,1,46147,309,65,True,2026-06-06T11:31:58.565Z,"Test Suites: 34 passed, 34 total
Tests:       5 skipped, 360 passed, 365 total
Snapshots:   6 passed, 6 total
Time:        36.807 s
Ran all test suites.",,False,False,39931
20260606-132242,rtk-bench-on-7,on,7,25,msg_014qZAy1hhaDrYCXoDpZyskd,,,,False,,0,0,0,False,1,46456,234,40,False,,,,False,False,0
20260606-132242,rtk-bench-off-7,off,7,1,msg_019BmDZ4y2UpwUMsdRdWDFTV,toolu_019ggzST9767t73kJvrcN8Js,Bash,ls -la,False,List files in current directory,1762,0,1762,False,5,26184,0,8,True,2026-06-06T11:32:45.495Z,"total 360
drwxr-xr-x 16 ubuntu ubuntu   4096 Jun  6 11:23 .
drwxr-x---  1 ubuntu ubuntu   4096 Jun  6 11:32 ..
drwxr-xr-x  2 ubuntu ubuntu   4096 Jun  6 11:23 .codesandbox
-rw-r--r--  1 ubuntu ubuntu ",,False,False,0
20260606-132242,rtk-bench-off-7,off,7,2,msg_01CKBXWKjwpvwe2C44gRsVaV,toolu_01R696xiwaZHfRSEXoigBJza,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26184,1381,65,True,2026-06-06T11:32:50.621Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,5126
20260606-132242,rtk-bench-off-7,off,7,3,msg_01FjCzt1FyGntSTn39PaaWTf,toolu_01G5bRp2jnkSmGRAQ1SnsDW2,Bash,cat package.json,False,Read package.json,5323,0,5323,False,1,27565,3611,65,True,2026-06-06T11:32:52.494Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,1873
20260606-132242,rtk-bench-off-7,off,7,4,msg_01Smp4SWgtYwhaXrf6H6fk4D,toolu_018emKsQSGabWNB1ZLCiMGCC,Bash,tree -L 2 src/,False,"Tree of src directory, 2 levels",519,0,519,False,1,31176,2631,68,True,2026-06-06T11:32:54.527Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2033
20260606-132242,rtk-bench-off-7,off,7,5,msg_0122CFPqvkTFis4EZRWq9WUg,toolu_01NSzyQWpkwewMYHx7LVYbiP,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33807,394,64,True,2026-06-06T11:32:56.444Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,1917
20260606-132242,rtk-bench-off-7,off,7,6,msg_01WeSQZwkxEi7ydyzjDnRbLh,toolu_011zaPse2wa2SgRAdRmdkjUk,Bash,git log --stat -5,False,Show stats for last 5 commits,3653,0,3653,False,1,34201,591,60,True,2026-06-06T11:32:58.398Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,1954
20260606-132242,rtk-bench-off-7,off,7,7,msg_01EDZLq3Jvaiig2hAJKuxSow,toolu_018AqZDcBjq2dwG4qZw2D3Ry,Bash,git shortlog -sn,False,List contributors by commit count,0,0,31,False,1,34792,1778,61,True,2026-06-06T11:33:00.559Z,(Bash completed with no output),,False,False,2161
20260606-132242,rtk-bench-off-7,off,7,8,msg_01JaczEDQxH8pbciQSZYxhBJ,toolu_017rb8ieZuciBBvqpiTYuGqi,Bash,git --no-pager shortlog -sn,False,List contributors by commit count (no pager),0,0,31,False,1,36570,120,63,True,2026-06-06T11:33:03.392Z,(Bash completed with no output),,False,False,2833
20260606-132242,rtk-bench-off-7,off,7,9,msg_01YYNDPoCBXsTkNG1w2VXhHd,toolu_014NKNTddDpStn3WRfGz6w5w,Bash,git shortlog -sn HEAD | head -100,False,List contributors by commit count (HEAD scoped),383,0,383,False,1,36690,174,51,True,2026-06-06T11:33:06.130Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2738
20260606-132242,rtk-bench-off-7,off,7,10,msg_01LHzqjAHrkUCg4qgVLsipyM,toolu_0197ESuhoshFHoAihJk11czi,Bash,git diff HEAD~3..HEAD,False,Diff of last 3 commits,27028,0,27028,False,1,36864,341,67,True,2026-06-06T11:33:08.713Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,2583
20260606-132242,rtk-bench-off-7,off,7,11,msg_01Hnjmy1X8pZXTsRuB5UMG1Y,toolu_01MAH6rDRuPtF5v1N7ZUddtU,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers,109,0,109,False,1,37205,14031,38,True,2026-06-06T11:33:13.826Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,5113
20260606-132242,rtk-bench-off-7,off,7,12,msg_01239rtMjziUxPeCj32ExiaE,toolu_01GnQrZy7q5581gByv8YLVuq,Bash,"grep -rn ""as any"" src/",False,Find as any casts,443,0,443,False,1,51236,255,64,True,2026-06-06T11:33:17.083Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,3257
20260606-132242,rtk-bench-off-7,off,7,13,msg_016n6mGB18PqkNu3djHM4Je7,toolu_01DXr76omUpoVfeFV1HqZeqn,Bash,pnpm install 2>&1,False,Install dependencies via pnpm,0,0,56,True,1,51491,308,63,True,2026-06-06T11:33:19.487Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,2404
20260606-132242,rtk-bench-off-7,off,7,14,msg_015s6BaaDuKgGYav6BBDLWcy,toolu_01MXmdCCtQyXkH3ZFkWU9Zoo,Bash,npx pnpm install 2>&1 | tail -50,False,Install via npx pnpm,1329,0,1329,False,1,51799,173,61,True,2026-06-06T11:34:03.563Z,"+ @arethetypeswrong/cli 0.18.2
+ @edge-runtime/jest-environment 4.0.0
+ @eslint/compat 2.0.0
+ @eslint/eslintrc 3.3.1
+ @eslint/js 9.39.1
+ @playwright/test 1.57.0
+ @swc/core 1.15.3
+ @swc/jest 0.2.3",,False,False,44076
20260606-132242,rtk-bench-off-7,off,7,15,msg_0115AtFhEE53JKbZE3FwnKKp,toolu_01QxTYZixB37gsrDHGADPHQ6,Bash,npx tsc --noEmit 2>&1,False,Run TypeScript type check,0,0,31,False,1,51972,967,67,True,2026-06-06T11:34:14.565Z,(Bash completed with no output),,False,False,11002
20260606-132242,rtk-bench-off-7,off,7,16,msg_01BxyjenJBo2jdRHN4ZPxLDc,toolu_014nbEXfsmvorj5PAyUDEwMV,Bash,"npx tsc --noEmit; echo ""EXIT_CODE=$?""",False,Run TSC and check exit code,11,0,11,False,1,52939,152,62,True,2026-06-06T11:34:23.445Z,EXIT_CODE=0,,False,False,8880
20260606-132242,rtk-bench-off-7,off,7,17,msg_01Xd6txc3jqdVgAwNj2DH7WM,toolu_012zEmYC7ovEw8UXpR2338eN,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1",False,Run prettier check on src,0,0,142,True,1,53091,210,72,True,2026-06-06T11:34:27.487Z,"Exit code 1
Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,4042
20260606-132242,rtk-bench-off-7,off,7,18,msg_01XipqZ5RD4FFwoGCKAmS4oX,toolu_01AV8rhbrS1uwxaHjFLKSL51,Bash,npx vitest run 2>&1 | tail -80,False,Run vitest tests,4008,0,4008,False,1,53301,215,60,True,2026-06-06T11:35:08.037Z,"- You are calling test.describe() in a configuration file.
- You are calling test.describe() in a file that is imported by the configuration file.
- You have two different versions of @playwright/test",,False,False,40550
20260606-132242,rtk-bench-off-7,off,7,19,msg_011HeAAJriz9zoRiRYk6cgvR,,,,False,,0,0,0,False,1,53516,2064,49,False,,,,False,False,0
20260606-132242,rtk-bench-on-8,on,8,1,msg_01DSGQWrfb9QSRAkskfkkP5P,toolu_01L6TFjw8XhsdJDjPoeBb6vu,Bash,ls -la,False,List files in current directory,566,0,566,False,5,26415,0,8,True,2026-06-06T11:32:44.744Z,"755  .codesandbox/
755  .git/
755  .github/
755  .husky/
755  _internal/
755  e2e/
755  examples/
755  immutable/
755  infinite/
755  mutation/
755  scripts/
755  src/
755  subscription/
755  test/
64",,False,False,0
20260606-132242,rtk-bench-on-8,on,8,2,msg_01ECsG9jDqpgLQAzAP57SZ1u,toolu_01EMd87anfjypswgcDtZG7ua,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26415,455,67,True,2026-06-06T11:32:46.618Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,1874
20260606-132242,rtk-bench-on-8,on,8,3,msg_01FTfnxQCXoN6uj9ZcH6iL1U,toolu_0129g1DSQPo7DBBj9KAru7XP,Bash,cat package.json,False,Show package.json,5323,0,5323,False,1,26870,3611,59,True,2026-06-06T11:32:48.496Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,1878
20260606-132242,rtk-bench-on-8,on,8,4,msg_01Eb8UCZQCepLMJhGTW7HTYA,toolu_018rG2i8LTRqQHv9XFfA5vsv,Bash,tree -L 2 src/,False,Show src directory structure,494,0,494,False,1,30481,2631,63,True,2026-06-06T11:32:51.762Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,3266
20260606-132242,rtk-bench-on-8,on,8,5,msg_01Qh5nQR1kK9PCUHWsWd5Hga,toolu_01QRHnpbxKuXtJwh3mvqD2yN,Bash,git log --oneline -20,False,Show recent commit history,1005,0,1005,False,1,33112,378,65,True,2026-06-06T11:32:54.227Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,2465
20260606-132242,rtk-bench-on-8,on,8,6,msg_01TpBbGUyrGMKUjzm8bpzEfD,toolu_01Nkxpr2gs5S9rjJUoF557Cg,Bash,git log --stat -5,False,Show stats for last 5 commits,1244,0,1244,False,1,33490,590,68,True,2026-06-06T11:32:56.458Z,"f8d4995 chore: remove the axios examples (#4263) (2 days ago) <Jiachi Liu>
examples/axios-typescript/README.md               | 30 ------------
  examples/axios-typescript/libs/useRequest.ts      | 60 ",,False,False,2231
20260606-132242,rtk-bench-on-8,on,8,7,msg_017XfzptwdMy8GLmh5R3HZMb,toolu_01CsX4URcb1uihqJGEHDir4A,Bash,git shortlog -sn,False,Show contributors and commit counts,0,0,31,False,1,34080,684,62,True,2026-06-06T11:32:58.458Z,(Bash completed with no output),,False,False,2000
20260606-132242,rtk-bench-on-8,on,8,8,msg_01Tdqf7sx6STZBrmQaTvbEEv,toolu_011NzpY7EgUZcro1zVmw7hMN,Bash,git shortlog -sn --no-pager HEAD 2>&1 | head -50,False,List contributors with commit counts,538,0,538,False,1,34764,122,57,True,2026-06-06T11:33:00.950Z,"error: unknown option `--no-pager'
usage: git shortlog [<options>] [<revision-range>] [[--] <path>...]
   or: git log --pretty=short | git shortlog [<options>]

    -c, --[no-]committer  group by comm",,False,False,2492
20260606-132242,rtk-bench-on-8,on,8,9,msg_01Nk9mRLyVLbGPDDJdxcAC6S,toolu_01Lc7x3JdVHU6eB3SsFHJ9uh,Bash,git --no-pager shortlog -sn HEAD 2>&1 | head -50,False,List contributors with commit counts,383,0,383,False,1,34886,335,69,True,2026-06-06T11:33:03.470Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2520
20260606-132242,rtk-bench-on-8,on,8,10,msg_01RsGgrYxeyZuSGumcfmQqet,toolu_01KYQdts1FCUwAme4BLYxcCN,Bash,git diff HEAD~3..HEAD,False,Diff last 3 commits,14240,0,14240,False,1,35221,344,68,True,2026-06-06T11:33:06.351Z,".github/workflows/install/action.yml              |  8 +--
 .github/workflows/test-canary.yml                 |  2 +-
 .github/workflows/test-legacy-react.yml           |  2 +-
 .github/workflows/test",,False,False,2881
20260606-132242,rtk-bench-on-8,on,8,11,msg_01JT6BoeS18MCVzutcowwQjy,toolu_01TJsaPWPcK2ywy3Za6RUmXE,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Search for TODO/FIXME/HACK in src,109,0,109,False,1,35565,6829,53,True,2026-06-06T11:33:08.877Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,2526
20260606-132242,rtk-bench-on-8,on,8,12,msg_015cHhbV5kEpktDhquFBHNvt,toolu_01LGvQBfmFixgW623kg6qs3n,Bash,"grep -rn ""as any"" src/",False,Search for as any casts in src,443,0,443,False,1,42394,192,65,True,2026-06-06T11:33:12.990Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,4113
20260606-132242,rtk-bench-on-8,on,8,13,msg_018iT8QHdPq6urngBo4vSXuq,toolu_01N8GWTd7HEeFKScARTPtFfW,Bash,pnpm install 2>&1,False,Install dependencies with pnpm,0,0,110,True,1,42586,311,70,True,2026-06-06T11:33:16.753Z,"Exit code 1
rtk: Failed to run pnpm install: Failed to execute command: No such file or directory (os error 2)",,False,False,3763
20260606-132242,rtk-bench-on-8,on,8,14,msg_01JSbAXfps3vdtLPtLooZGBK,toolu_01TJkNnvQ7Tt4BN3zcSbF88J,Bash,which pnpm; which npm; which npx; which node,False,Check for installed Node-related tools,39,0,39,False,1,42897,189,51,True,2026-06-06T11:33:19.433Z,"/usr/bin/npm
/usr/bin/npx
/usr/bin/node",,False,False,2680
20260606-132242,rtk-bench-on-8,on,8,15,msg_012KFR4T87fXcxvfEQJf17aH,toolu_01CZo87q8exp2BL3Nit8uEBj,Bash,corepack enable && corepack prepare pnpm@10.33.0 --activate 2>&1 | tail -20,False,Enable corepack and install pnpm 10.33.0,0,0,717,True,1,43086,149,38,True,2026-06-06T11:33:24.475Z,"Exit code 1
Internal Error: EACCES: permission denied, symlink '../lib/node_modules/corepack/dist/pnpm.js' -> '/usr/bin/pnpm'
    at async Object.symlink (node:internal/fs/promises:997:10)
    at asyn",,False,False,5042
20260606-132242,rtk-bench-on-8,on,8,16,msg_01AkGdDfpzRWwTVijRrs2TUK,toolu_014pMKC5PovGesC7nVCAqZuV,Bash,npm install -g pnpm@10.33.0 2>&1 | tail -20,False,Install pnpm globally via npm,1027,0,1027,False,1,43235,667,68,True,2026-06-06T11:33:27.802Z,"npm error     at async Npm.exec (/usr/lib/node_modules/npm/lib/npm.js:207:9)
npm error     at async module.exports (/usr/lib/node_modules/npm/lib/cli/entry.js:74:5) {
npm error   errno: -13,
npm error",,False,False,3327
20260606-132242,rtk-bench-on-8,on,8,17,msg_01AaxfWvxwMkQBFpoNhsSJcp,toolu_01JcF9vh3NYxqFiAojyXqVuG,Bash,mkdir -p ~/.local/bin && npm install --prefix ~/.local pnpm@10.33.0 2>&1 | tail -10,False,Install pnpm to user-local directory,84,0,84,False,1,43902,566,55,True,2026-06-06T11:33:32.267Z,"added 1 package in 2s

1 package is looking for funding
  run `npm fund` for details",,False,False,4465
20260606-132242,rtk-bench-on-8,on,8,18,msg_01C8NU54eDhJ7VeYvYjkQbqj,toolu_01CDhT7QA4ntriSbzTmiBu8D,Bash,"export PATH=""$HOME/.local/node_modules/.bin:$PATH"" && pnpm install 2>&1 | tail -40",False,Run pnpm install using local pnpm,993,0,993,False,1,44468,208,57,True,2026-06-06T11:34:05.676Z,"+ @arethetypeswrong/cli 0.18.2
+ @edge-runtime/jest-environment 4.0.0
+ @eslint/compat 2.0.0
+ @eslint/eslintrc 3.3.1
+ @eslint/js 9.39.1
+ @playwright/test 1.57.0
+ @swc/core 1.15.3
+ @swc/jest 0.2.3",,False,False,33409
20260606-132242,rtk-bench-on-8,on,8,19,msg_01CM3Q5Sg9zANZftZW1NyQSi,toolu_01TKxca3gzBahD4pNnnrgUHY,Bash,npx tsc --noEmit 2>&1 | tail -40,False,Run TypeScript type-check,27,0,27,False,1,44676,808,61,True,2026-06-06T11:34:14.099Z,TypeScript: No errors found,,False,False,8423
20260606-132242,rtk-bench-on-8,on,8,20,msg_01CGBNukKY5DyoAhoM3kYodz,toolu_01LmWnjL8trDcYcV1Wgcgegs,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1 | tail -20",False,Check formatting with prettier,92,0,92,False,1,45484,159,71,True,2026-06-06T11:34:16.402Z,rtk: Failed to run prettier: Failed to spawn process: No such file or directory (os error 2),,False,False,2303
20260606-132242,rtk-bench-on-8,on,8,21,msg_01ELyvwbkeriBDTnF9Z17TYa,toolu_013htSuZiHnG9wXtyyXjrf3q,Bash,"./node_modules/.bin/prettier --check ""src/**/*.ts"" 2>&1 | tail -20",False,Run prettier check via local binary,130,0,130,False,1,45643,332,68,True,2026-06-06T11:34:19.780Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,3378
20260606-132242,rtk-bench-on-8,on,8,22,msg_01NaLZcT8c8qiFtwUcxegVKk,toolu_01EP2QSX6TdEukcoKk6F8LWc,Bash,npx vitest run 2>&1 | tail -30,False,Run vitest tests,92,0,92,False,1,45975,216,70,True,2026-06-06T11:34:22.252Z,rtk: Failed to run vitest: Failed to execute command: No such file or directory (os error 2),,False,False,2472
20260606-132242,rtk-bench-on-8,on,8,23,msg_01D4Zf4ThDPYMnjf4nH48u4t,toolu_01BsGAxSXNv6gEVhj68Sss1n,Bash,./node_modules/.bin/jest 2>&1 | tail -30,False,Run jest test suite (vitest not present),152,0,152,False,1,46191,175,44,True,2026-06-06T11:35:03.663Z,"Test Suites: 34 passed, 34 total
Tests:       5 skipped, 360 passed, 365 total
Snapshots:   6 passed, 6 total
Time:        36.337 s
Ran all test suites.",,False,False,41411
20260606-132242,rtk-bench-on-8,on,8,24,msg_01M4Q6EDB6qJgEumM2AnJpDH,,,,False,,0,0,0,False,1,46366,342,1,False,,,,False,False,0
20260606-132242,rtk-bench-off-8,off,8,1,msg_01CyBsBVwFMYDyn1u1eSVQeA,toolu_01SxkiFuKv7tu5STp6aQWEGY,Bash,ls -la,False,List directory contents,1762,0,1762,False,5,26184,0,8,True,2026-06-06T11:32:44.991Z,"total 360
drwxr-xr-x 16 ubuntu ubuntu   4096 Jun  6 11:23 .
drwxr-x---  1 ubuntu ubuntu   4096 Jun  6 11:32 ..
drwxr-xr-x  2 ubuntu ubuntu   4096 Jun  6 11:23 .codesandbox
-rw-r--r--  1 ubuntu ubuntu ",,False,False,0
20260606-132242,rtk-bench-off-8,off,8,2,msg_01Bn4F6e1WuwCxBg2QjudA4v,toolu_01GizHqmuVpW1ZUgTeSXzNTM,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TS/TSX files,6825,0,6825,False,1,26184,1380,57,True,2026-06-06T11:32:47.115Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2124
20260606-132242,rtk-bench-off-8,off,8,3,msg_01NKEGbYr6M3ujah8tYTTNwB,toolu_01AJzP5csFUoTpptkzZkPFY4,Bash,cat package.json,False,Read package.json,5323,0,5323,False,1,27564,3612,58,True,2026-06-06T11:32:49.009Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,1894
20260606-132242,rtk-bench-off-8,off,8,4,msg_01EvVv5jMxA6C9fiiGuo6WS4,toolu_015VTivPRrYiwTtkz2CWWyuL,Bash,tree -L 2 src/,False,Show source tree,519,0,519,False,1,31176,2631,63,True,2026-06-06T11:32:51.382Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2373
20260606-132242,rtk-bench-off-8,off,8,5,msg_01KLFS27URWKq9aemRj3A4sE,toolu_01W8zz1segATBuJEpPRTX9Ji,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33807,386,66,True,2026-06-06T11:32:53.458Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,2076
